CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+1.20E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=1.20E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=1254 --> (Pt> 75.00 I> 0.375 TOF> 1.200) Ndata=+0.00E+00  NPred=3.666E-04+-3.436E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.85E+03 B=0.00E+00 C=3.09E+02 D=0.00E+00 E=1.09E+06 F=1.14E+00 G=9.96E+04 H=0.00E+00
CutIndex=1255 --> (Pt> 75.00 I> 0.375 TOF> 1.225) Ndata=+0.00E+00  NPred=1.753E-04+-1.643E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.85E+03 B=0.00E+00 C=1.40E+02 D=0.00E+00 E=1.09E+06 F=1.14E+00 G=9.98E+04 H=0.00E+00
CutIndex=1256 --> (Pt> 75.00 I> 0.375 TOF> 1.250) Ndata=+0.00E+00  NPred=8.540E-05+-8.009E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.01E+02 B=0.00E+00 C=7.64E+01 D=0.00E+00 E=1.09E+06 F=1.14E+00 G=9.98E+04 H=0.00E+00
CutIndex=1257 --> (Pt> 75.00 I> 0.375 TOF> 1.275) Ndata=+0.00E+00  NPred=4.590E-05+-4.307E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.84E+02 B=0.00E+00 C=2.97E+01 D=0.00E+00 E=1.10E+06 F=1.14E+00 G=9.99E+04 H=0.00E+00
CutIndex=1258 --> (Pt> 75.00 I> 0.375 TOF> 1.300) Ndata=+0.00E+00  NPred=1.814E-05+-1.706E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.91E+02 B=0.00E+00 C=1.29E+01 D=0.00E+00 E=1.10E+06 F=1.14E+00 G=9.99E+04 H=0.00E+00
CutIndex=1259 --> (Pt> 75.00 I> 0.375 TOF> 1.325) Ndata=+0.00E+00  NPred=9.806E-06+-9.241E-06 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.10E+06 F=1.14E+00 G=9.99E+04 H=0.00E+00
CutIndex=1260 --> (Pt> 75.00 I> 0.375 TOF> 1.350) Ndata=+0.00E+00  NPred=7.139E-06+-6.742E-06 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.10E+06 F=1.14E+00 G=9.99E+04 H=0.00E+00
CutIndex=1261 --> (Pt> 80.00 I> 0.025 TOF> 1.025) Ndata=+1.50E+04  NPred=1.378E+04+-1.234E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.17E+05 B=2.11E+05 C=3.62E+04 D=1.50E+04 E=2.77E+05 F=1.13E+05 G=1.82E+04 H=7.73E+03
CutIndex=1262 --> (Pt> 80.00 I> 0.025 TOF> 1.050) Ndata=+8.49E+03  NPred=7.954E+03+-5.397E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.94E+05 B=1.22E+05 C=2.07E+04 D=8.49E+03 E=5.01E+05 F=2.02E+05 G=3.37E+04 H=1.42E+04
CutIndex=1263 --> (Pt> 80.00 I> 0.025 TOF> 1.075) Ndata=+4.24E+03  NPred=4.242E+03+-2.666E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.52E+05 B=6.09E+04 C=1.08E+04 D=4.24E+03 E=6.42E+05 F=2.63E+05 G=4.36E+04 H=1.85E+04
CutIndex=1264 --> (Pt> 80.00 I> 0.025 TOF> 1.100) Ndata=+1.95E+03  NPred=2.071E+03+-1.354E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.35E+04 B=2.83E+04 C=4.87E+03 D=1.95E+03 E=7.21E+05 F=2.96E+05 G=4.95E+04 H=2.08E+04
CutIndex=1265 --> (Pt> 80.00 I> 0.025 TOF> 1.125) Ndata=+8.95E+02  NPred=9.658E+02+-7.274E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.45E+04 B=1.28E+04 C=2.36E+03 D=8.95E+02 E=7.60E+05 F=3.11E+05 G=5.20E+04 H=2.18E+04
CutIndex=1266 --> (Pt> 80.00 I> 0.025 TOF> 1.150) Ndata=+3.03E+02  NPred=4.455E+02+-4.224E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.59E+04 B=5.83E+03 C=1.02E+03 D=3.03E+02 E=7.79E+05 F=3.18E+05 G=5.34E+04 H=2.24E+04
CutIndex=1267 --> (Pt> 80.00 I> 0.025 TOF> 1.175) Ndata=+1.26E+02  NPred=1.929E+02+-2.527E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.90E+03 B=2.33E+03 C=5.06E+02 D=1.26E+02 E=7.88E+05 F=3.22E+05 G=5.39E+04 H=2.26E+04
CutIndex=1268 --> (Pt> 80.00 I> 0.025 TOF> 1.200) Ndata=+3.80E+01  NPred=8.360E+01+-1.588E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.99E+03 B=9.14E+02 C=2.19E+02 D=3.80E+01 E=7.91E+05 F=3.23E+05 G=5.42E+04 H=2.27E+04
CutIndex=1269 --> (Pt> 80.00 I> 0.025 TOF> 1.225) Ndata=+2.61E+01  NPred=3.892E+01+-1.062E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.39E+03 B=4.67E+02 C=9.96E+01 D=2.61E+01 E=7.93E+05 F=3.24E+05 G=5.43E+04 H=2.27E+04
CutIndex=1270 --> (Pt> 80.00 I> 0.025 TOF> 1.250) Ndata=+2.61E+01  NPred=1.775E+01+-7.099E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.36E+02 B=2.65E+02 C=5.03E+01 D=2.61E+01 E=7.94E+05 F=3.24E+05 G=5.43E+04 H=2.27E+04
CutIndex=1271 --> (Pt> 80.00 I> 0.025 TOF> 1.275) Ndata=+1.29E+01  NPred=9.690E+00+-5.226E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.47E+02 B=1.37E+02 C=1.67E+01 D=1.29E+01 E=7.94E+05 F=3.24E+05 G=5.44E+04 H=2.27E+04
CutIndex=1272 --> (Pt> 80.00 I> 0.025 TOF> 1.300) Ndata=+1.29E+01  NPred=4.880E+00+-3.701E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.75E+02 B=1.67E+01 C=0.00E+00 D=1.29E+01 E=7.94E+05 F=3.24E+05 G=5.44E+04 H=2.27E+04
CutIndex=1273 --> (Pt> 80.00 I> 0.025 TOF> 1.325) Ndata=+0.00E+00  NPred=2.890E+00+-2.845E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=7.94E+05 F=3.24E+05 G=5.44E+04 H=2.27E+04
CutIndex=1274 --> (Pt> 80.00 I> 0.025 TOF> 1.350) Ndata=+0.00E+00  NPred=2.104E+00+-2.427E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=7.94E+05 F=3.24E+05 G=5.44E+04 H=2.27E+04
CutIndex=1275 --> (Pt> 80.00 I> 0.050 TOF> 1.025) Ndata=+5.84E+03  NPred=4.855E+03+-4.386E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.53E+05 B=7.59E+04 C=4.54E+04 D=5.84E+03 E=3.50E+05 F=3.97E+04 G=2.30E+04 H=2.92E+03
CutIndex=1276 --> (Pt> 80.00 I> 0.050 TOF> 1.050) Ndata=+3.41E+03  NPred=2.855E+03+-1.946E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.72E+05 B=4.38E+04 C=2.58E+04 D=3.41E+03 E=6.31E+05 F=7.18E+04 G=4.26E+04 H=5.35E+03
CutIndex=1277 --> (Pt> 80.00 I> 0.050 TOF> 1.075) Ndata=+1.65E+03  NPred=1.526E+03+-9.515E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.92E+05 B=2.09E+04 C=1.34E+04 D=1.65E+03 E=8.10E+05 F=9.47E+04 G=5.50E+04 H=7.11E+03
CutIndex=1278 --> (Pt> 80.00 I> 0.050 TOF> 1.100) Ndata=+6.72E+02  NPred=7.331E+02+-4.680E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.22E+04 B=9.64E+03 C=6.15E+03 D=6.72E+02 E=9.11E+05 F=1.06E+05 G=6.22E+04 H=8.09E+03
CutIndex=1279 --> (Pt> 80.00 I> 0.050 TOF> 1.125) Ndata=+3.03E+02  NPred=3.413E+02+-2.452E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.31E+04 B=4.12E+03 C=2.96E+03 D=3.03E+02 E=9.60E+05 F=1.11E+05 G=6.54E+04 H=8.46E+03
CutIndex=1280 --> (Pt> 80.00 I> 0.050 TOF> 1.150) Ndata=+8.84E+01  NPred=1.587E+02+-1.398E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.00E+04 B=1.69E+03 C=1.24E+03 D=8.84E+01 E=9.83E+05 F=1.14E+05 G=6.71E+04 H=8.68E+03
CutIndex=1281 --> (Pt> 80.00 I> 0.050 TOF> 1.175) Ndata=+1.89E+01  NPred=6.768E+01+-8.119E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.59E+03 B=6.47E+02 C=6.13E+02 D=1.89E+01 E=9.94E+05 F=1.15E+05 G=6.78E+04 H=8.75E+03
CutIndex=1282 --> (Pt> 80.00 I> 0.050 TOF> 1.200) Ndata=+1.89E+01  NPred=2.886E+01+-5.000E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.67E+03 B=2.40E+02 C=2.38E+02 D=1.89E+01 E=9.99E+05 F=1.15E+05 G=6.81E+04 H=8.75E+03
CutIndex=1283 --> (Pt> 80.00 I> 0.050 TOF> 1.225) Ndata=+1.29E+01  NPred=1.357E+01+-3.343E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.73E+03 B=1.35E+02 C=1.13E+02 D=1.29E+01 E=1.00E+06 F=1.15E+05 G=6.83E+04 H=8.75E+03
CutIndex=1284 --> (Pt> 80.00 I> 0.050 TOF> 1.250) Ndata=+1.29E+01  NPred=6.302E+00+-2.250E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.02E+02 B=9.87E+01 C=6.34E+01 D=1.29E+01 E=1.00E+06 F=1.16E+05 G=6.83E+04 H=8.75E+03
CutIndex=1285 --> (Pt> 80.00 I> 0.050 TOF> 1.275) Ndata=+1.29E+01  NPred=3.295E+00+-1.618E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.19E+02 B=6.50E+01 C=1.67E+01 D=1.29E+01 E=1.00E+06 F=1.16E+05 G=6.84E+04 H=8.75E+03
CutIndex=1286 --> (Pt> 80.00 I> 0.050 TOF> 1.300) Ndata=+1.29E+01  NPred=1.505E+00+-1.091E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.91E+02 B=0.00E+00 C=0.00E+00 D=1.29E+01 E=1.00E+06 F=1.16E+05 G=6.84E+04 H=8.75E+03
CutIndex=1287 --> (Pt> 80.00 I> 0.050 TOF> 1.325) Ndata=+0.00E+00  NPred=8.136E-01+-8.008E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.00E+06 F=1.16E+05 G=6.84E+04 H=8.76E+03
CutIndex=1288 --> (Pt> 80.00 I> 0.050 TOF> 1.350) Ndata=+0.00E+00  NPred=5.923E-01+-6.831E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.00E+06 F=1.16E+05 G=6.84E+04 H=8.76E+03
CutIndex=1289 --> (Pt> 80.00 I> 0.075 TOF> 1.025) Ndata=+2.66E+03  NPred=2.060E+03+-2.184E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.95E+05 B=3.38E+04 C=4.85E+04 D=2.66E+03 E=3.73E+05 F=1.68E+04 G=2.45E+04 H=1.41E+03
CutIndex=1290 --> (Pt> 80.00 I> 0.075 TOF> 1.050) Ndata=+1.69E+03  NPred=1.237E+03+-9.798E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.96E+05 B=1.97E+04 C=2.75E+04 D=1.69E+03 E=6.72E+05 F=3.10E+04 G=4.55E+04 H=2.37E+03
CutIndex=1291 --> (Pt> 80.00 I> 0.075 TOF> 1.075) Ndata=+7.88E+02  NPred=6.647E+02+-4.734E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+05 B=9.33E+03 C=1.42E+04 D=7.88E+02 E=8.64E+05 F=4.13E+04 G=5.88E+04 H=3.28E+03
CutIndex=1292 --> (Pt> 80.00 I> 0.075 TOF> 1.100) Ndata=+3.36E+02  NPred=3.205E+02+-2.287E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.76E+04 B=4.23E+03 C=6.49E+03 D=3.36E+02 E=9.70E+05 F=4.64E+04 G=6.66E+04 H=3.73E+03
CutIndex=1293 --> (Pt> 80.00 I> 0.075 TOF> 1.125) Ndata=+1.44E+02  NPred=1.493E+02+-1.162E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.55E+04 B=1.67E+03 C=3.11E+03 D=1.44E+02 E=1.02E+06 F=4.90E+04 G=7.00E+04 H=3.92E+03
CutIndex=1294 --> (Pt> 80.00 I> 0.075 TOF> 1.150) Ndata=+4.89E+01  NPred=6.939E+01+-6.398E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.12E+04 B=5.80E+02 C=1.28E+03 D=4.89E+01 E=1.05E+06 F=5.01E+04 G=7.18E+04 H=4.02E+03
CutIndex=1295 --> (Pt> 80.00 I> 0.075 TOF> 1.175) Ndata=+5.98E+00  NPred=2.952E+01+-3.590E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.05E+03 B=1.83E+02 C=6.26E+02 D=5.98E+00 E=1.06E+06 F=5.05E+04 G=7.24E+04 H=4.06E+03
CutIndex=1296 --> (Pt> 80.00 I> 0.075 TOF> 1.200) Ndata=+5.98E+00  NPred=1.242E+01+-2.148E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.82E+03 B=8.67E+01 C=2.51E+02 D=5.98E+00 E=1.06E+06 F=5.06E+04 G=7.28E+04 H=4.06E+03
CutIndex=1297 --> (Pt> 80.00 I> 0.075 TOF> 1.225) Ndata=+0.00E+00  NPred=5.952E+00+-1.437E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.83E+03 B=2.90E+01 C=1.26E+02 D=0.00E+00 E=1.07E+06 F=5.06E+04 G=7.29E+04 H=4.06E+03
CutIndex=1298 --> (Pt> 80.00 I> 0.075 TOF> 1.250) Ndata=+0.00E+00  NPred=2.925E+00+-9.908E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.01E+02 B=0.00E+00 C=7.64E+01 D=0.00E+00 E=1.07E+06 F=5.06E+04 G=7.30E+04 H=4.06E+03
CutIndex=1299 --> (Pt> 80.00 I> 0.075 TOF> 1.275) Ndata=+0.00E+00  NPred=1.572E+00+-7.209E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.84E+02 B=0.00E+00 C=2.97E+01 D=0.00E+00 E=1.07E+06 F=5.06E+04 G=7.30E+04 H=4.06E+03
CutIndex=1300 --> (Pt> 80.00 I> 0.075 TOF> 1.300) Ndata=+0.00E+00  NPred=6.215E-01+-4.508E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.91E+02 B=0.00E+00 C=1.29E+01 D=0.00E+00 E=1.07E+06 F=5.06E+04 G=7.31E+04 H=4.06E+03
CutIndex=1301 --> (Pt> 80.00 I> 0.075 TOF> 1.325) Ndata=+0.00E+00  NPred=3.359E-01+-3.309E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.07E+06 F=5.06E+04 G=7.31E+04 H=4.06E+03
CutIndex=1302 --> (Pt> 80.00 I> 0.075 TOF> 1.350) Ndata=+0.00E+00  NPred=2.446E-01+-2.822E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.07E+06 F=5.06E+04 G=7.31E+04 H=4.06E+03
CutIndex=1303 --> (Pt> 80.00 I> 0.100 TOF> 1.025) Ndata=+1.30E+03  NPred=9.399E+02+-1.270E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.12E+05 B=1.62E+04 C=4.99E+04 D=1.30E+03 E=3.82E+05 F=7.63E+03 G=2.53E+04 H=6.66E+02
CutIndex=1304 --> (Pt> 80.00 I> 0.100 TOF> 1.050) Ndata=+8.18E+02  NPred=5.857E+02+-5.804E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.06E+05 B=9.26E+03 C=2.84E+04 D=8.18E+02 E=6.88E+05 F=1.46E+04 G=4.68E+04 H=1.14E+03
CutIndex=1305 --> (Pt> 80.00 I> 0.100 TOF> 1.075) Ndata=+3.57E+02  NPred=3.130E+02+-2.752E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.09E+05 B=4.43E+03 C=1.47E+04 D=3.57E+02 E=8.86E+05 F=1.94E+04 G=6.05E+04 H=1.61E+03
CutIndex=1306 --> (Pt> 80.00 I> 0.100 TOF> 1.100) Ndata=+1.21E+02  NPred=1.520E+02+-1.309E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.00E+05 B=1.88E+03 C=6.70E+03 D=1.21E+02 E=9.95E+05 F=2.20E+04 G=6.85E+04 H=1.84E+03
CutIndex=1307 --> (Pt> 80.00 I> 0.100 TOF> 1.125) Ndata=+5.07E+01  NPred=7.033E+01+-6.388E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.65E+04 B=7.49E+02 C=3.21E+03 D=5.07E+01 E=1.05E+06 F=2.31E+04 G=7.20E+04 H=1.91E+03
CutIndex=1308 --> (Pt> 80.00 I> 0.100 TOF> 1.150) Ndata=+5.98E+00  NPred=3.264E+01+-3.361E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.15E+04 B=2.06E+02 C=1.32E+03 D=5.98E+00 E=1.07E+06 F=2.36E+04 G=7.39E+04 H=1.96E+03
CutIndex=1309 --> (Pt> 80.00 I> 0.100 TOF> 1.175) Ndata=+5.98E+00  NPred=1.380E+01+-1.790E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.17E+03 B=6.51E+01 C=6.26E+02 D=5.98E+00 E=1.09E+06 F=2.38E+04 G=7.45E+04 H=1.96E+03
CutIndex=1310 --> (Pt> 80.00 I> 0.100 TOF> 1.200) Ndata=+5.98E+00  NPred=5.813E+00+-1.035E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.88E+03 B=3.11E+01 C=2.51E+02 D=5.98E+00 E=1.09E+06 F=2.38E+04 G=7.49E+04 H=1.96E+03
CutIndex=1311 --> (Pt> 80.00 I> 0.100 TOF> 1.225) Ndata=+0.00E+00  NPred=2.766E+00+-6.779E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.85E+03 B=1.44E+01 C=1.26E+02 D=0.00E+00 E=1.09E+06 F=2.38E+04 G=7.50E+04 H=1.96E+03
CutIndex=1312 --> (Pt> 80.00 I> 0.100 TOF> 1.250) Ndata=+0.00E+00  NPred=1.349E+00+-4.612E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.01E+02 B=0.00E+00 C=7.64E+01 D=0.00E+00 E=1.09E+06 F=2.39E+04 G=7.51E+04 H=1.96E+03
CutIndex=1313 --> (Pt> 80.00 I> 0.100 TOF> 1.275) Ndata=+0.00E+00  NPred=7.250E-01+-3.341E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.84E+02 B=0.00E+00 C=2.97E+01 D=0.00E+00 E=1.09E+06 F=2.39E+04 G=7.51E+04 H=1.96E+03
CutIndex=1314 --> (Pt> 80.00 I> 0.100 TOF> 1.300) Ndata=+0.00E+00  NPred=2.866E-01+-2.083E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.91E+02 B=0.00E+00 C=1.29E+01 D=0.00E+00 E=1.09E+06 F=2.39E+04 G=7.52E+04 H=1.96E+03
CutIndex=1315 --> (Pt> 80.00 I> 0.100 TOF> 1.325) Ndata=+0.00E+00  NPred=1.549E-01+-1.527E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.09E+06 F=2.39E+04 G=7.52E+04 H=1.96E+03
CutIndex=1316 --> (Pt> 80.00 I> 0.100 TOF> 1.350) Ndata=+0.00E+00  NPred=1.128E-01+-1.302E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.09E+06 F=2.39E+04 G=7.52E+04 H=1.96E+03
CutIndex=1317 --> (Pt> 80.00 I> 0.125 TOF> 1.025) Ndata=+6.34E+02  NPred=4.735E+02+-8.361E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.20E+05 B=8.43E+03 C=5.06E+04 D=6.34E+02 E=3.86E+05 F=3.83E+03 G=2.56E+04 H=3.42E+02
CutIndex=1318 --> (Pt> 80.00 I> 0.125 TOF> 1.050) Ndata=+4.06E+02  NPred=3.060E+02+-3.882E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.11E+05 B=4.67E+03 C=2.88E+04 D=4.06E+02 E=6.95E+05 F=7.60E+03 G=4.73E+04 H=5.70E+02
CutIndex=1319 --> (Pt> 80.00 I> 0.125 TOF> 1.075) Ndata=+1.38E+02  NPred=1.631E+02+-1.820E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.11E+05 B=2.17E+03 C=1.49E+04 D=1.38E+02 E=8.95E+05 F=1.01E+04 G=6.13E+04 H=8.37E+02
CutIndex=1320 --> (Pt> 80.00 I> 0.125 TOF> 1.100) Ndata=+6.28E+01  NPred=7.825E+01+-8.458E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.01E+05 B=9.69E+02 C=6.76E+03 D=6.28E+01 E=1.01E+06 F=1.13E+04 G=6.94E+04 H=9.13E+02
CutIndex=1321 --> (Pt> 80.00 I> 0.125 TOF> 1.125) Ndata=+3.42E+01  NPred=3.593E+01+-3.993E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.68E+04 B=4.44E+02 C=3.22E+03 D=3.42E+01 E=1.06E+06 F=1.18E+04 G=7.29E+04 H=9.42E+02
CutIndex=1322 --> (Pt> 80.00 I> 0.125 TOF> 1.150) Ndata=+0.00E+00  NPred=1.672E+01+-2.017E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.16E+04 B=1.10E+02 C=1.33E+03 D=0.00E+00 E=1.08E+06 F=1.22E+04 G=7.48E+04 H=9.76E+02
CutIndex=1323 --> (Pt> 80.00 I> 0.125 TOF> 1.175) Ndata=+0.00E+00  NPred=7.068E+00+-1.018E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.20E+03 B=3.11E+01 C=6.32E+02 D=0.00E+00 E=1.10E+06 F=1.22E+04 G=7.55E+04 H=9.76E+02
CutIndex=1324 --> (Pt> 80.00 I> 0.125 TOF> 1.200) Ndata=+0.00E+00  NPred=2.961E+00+-5.592E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.88E+03 B=3.11E+01 C=2.57E+02 D=0.00E+00 E=1.10E+06 F=1.22E+04 G=7.59E+04 H=9.76E+02
CutIndex=1325 --> (Pt> 80.00 I> 0.125 TOF> 1.225) Ndata=+0.00E+00  NPred=1.410E+00+-3.568E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.85E+03 B=1.44E+01 C=1.26E+02 D=0.00E+00 E=1.10E+06 F=1.23E+04 G=7.60E+04 H=9.76E+02
CutIndex=1326 --> (Pt> 80.00 I> 0.125 TOF> 1.250) Ndata=+0.00E+00  NPred=6.880E-01+-2.392E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.01E+02 B=0.00E+00 C=7.64E+01 D=0.00E+00 E=1.11E+06 F=1.23E+04 G=7.61E+04 H=9.76E+02
CutIndex=1327 --> (Pt> 80.00 I> 0.125 TOF> 1.275) Ndata=+0.00E+00  NPred=3.698E-01+-1.720E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.84E+02 B=0.00E+00 C=2.97E+01 D=0.00E+00 E=1.11E+06 F=1.23E+04 G=7.61E+04 H=9.76E+02
CutIndex=1328 --> (Pt> 80.00 I> 0.125 TOF> 1.300) Ndata=+0.00E+00  NPred=1.462E-01+-1.066E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.91E+02 B=0.00E+00 C=1.29E+01 D=0.00E+00 E=1.11E+06 F=1.23E+04 G=7.61E+04 H=9.76E+02
CutIndex=1329 --> (Pt> 80.00 I> 0.125 TOF> 1.325) Ndata=+0.00E+00  NPred=7.902E-02+-7.807E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.11E+06 F=1.23E+04 G=7.62E+04 H=9.76E+02
CutIndex=1330 --> (Pt> 80.00 I> 0.125 TOF> 1.350) Ndata=+0.00E+00  NPred=5.753E-02+-6.652E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.11E+06 F=1.23E+04 G=7.62E+04 H=9.76E+02
