CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+6.42E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=6.42E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=1215 --> (Pt> 75.00 I> 0.300 TOF> 1.275) Ndata=+0.00E+00  NPred=7.143E-02+-2.520E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.86E+03 B=0.00E+00 C=3.46E+02 D=0.00E+00 E=5.70E+06 F=1.12E+03 G=7.23E+05 H=1.28E+02
CutIndex=1216 --> (Pt> 75.00 I> 0.300 TOF> 1.300) Ndata=+0.00E+00  NPred=3.800E-02+-1.497E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.52E+03 B=0.00E+00 C=1.82E+02 D=0.00E+00 E=5.70E+06 F=1.12E+03 G=7.23E+05 H=1.28E+02
CutIndex=1217 --> (Pt> 75.00 I> 0.300 TOF> 1.325) Ndata=+0.00E+00  NPred=1.952E-02+-9.098E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.83E+02 B=0.00E+00 C=8.90E+01 D=0.00E+00 E=5.70E+06 F=1.12E+03 G=7.23E+05 H=1.28E+02
CutIndex=1218 --> (Pt> 75.00 I> 0.300 TOF> 1.350) Ndata=+0.00E+00  NPred=1.084E-02+-6.129E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.35E+02 B=0.00E+00 C=4.60E+01 D=0.00E+00 E=5.70E+06 F=1.12E+03 G=7.23E+05 H=1.28E+02
CutIndex=1219 --> (Pt> 75.00 I> 0.325 TOF> 1.025) Ndata=+4.00E+01  NPred=4.991E+01+-3.204E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.52E+06 B=3.14E+02 C=4.45E+05 D=4.00E+01 E=2.18E+06 F=2.43E+02 G=2.79E+05 H=2.20E+01
CutIndex=1220 --> (Pt> 75.00 I> 0.325 TOF> 1.050) Ndata=+2.10E+01  NPred=2.505E+01+-1.273E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.92E+06 B=1.69E+02 C=2.42E+05 D=2.10E+01 E=3.78E+06 F=3.88E+02 G=4.81E+05 H=4.10E+01
CutIndex=1221 --> (Pt> 75.00 I> 0.325 TOF> 1.075) Ndata=+9.00E+00  NPred=1.231E+01+-5.633E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.61E+05 B=7.90E+01 C=1.21E+05 D=9.00E+00 E=4.74E+06 F=4.78E+02 G=6.02E+05 H=5.30E+01
CutIndex=1222 --> (Pt> 75.00 I> 0.325 TOF> 1.100) Ndata=+5.00E+00  NPred=5.776E+00+-2.534E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.58E+05 B=3.60E+01 C=5.80E+04 D=5.00E+00 E=5.24E+06 F=5.21E+02 G=6.65E+05 H=5.70E+01
CutIndex=1223 --> (Pt> 75.00 I> 0.325 TOF> 1.125) Ndata=+3.00E+00  NPred=2.686E+00+-1.156E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.14E+05 B=1.50E+01 C=2.72E+04 D=3.00E+00 E=5.49E+06 F=5.42E+02 G=6.96E+05 H=5.90E+01
CutIndex=1224 --> (Pt> 75.00 I> 0.325 TOF> 1.150) Ndata=+0.00E+00  NPred=1.247E+00+-5.339E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.00E+05 B=8.00E+00 C=1.28E+04 D=0.00E+00 E=5.60E+06 F=5.49E+02 G=7.10E+05 H=6.20E+01
CutIndex=1225 --> (Pt> 75.00 I> 0.325 TOF> 1.175) Ndata=+0.00E+00  NPred=5.933E-01+-2.541E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.79E+04 B=5.00E+00 C=6.05E+03 D=0.00E+00 E=5.65E+06 F=5.52E+02 G=7.17E+05 H=6.20E+01
CutIndex=1226 --> (Pt> 75.00 I> 0.325 TOF> 1.200) Ndata=+0.00E+00  NPred=2.851E-01+-1.227E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.31E+04 B=4.00E+00 C=3.02E+03 D=0.00E+00 E=5.68E+06 F=5.53E+02 G=7.20E+05 H=6.20E+01
CutIndex=1227 --> (Pt> 75.00 I> 0.325 TOF> 1.225) Ndata=+0.00E+00  NPred=1.420E-01+-6.168E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.14E+04 B=1.00E+00 C=1.44E+03 D=0.00E+00 E=5.69E+06 F=5.56E+02 G=7.22E+05 H=6.20E+01
CutIndex=1228 --> (Pt> 75.00 I> 0.325 TOF> 1.250) Ndata=+0.00E+00  NPred=7.088E-02+-3.150E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.72E+03 B=1.00E+00 C=6.95E+02 D=0.00E+00 E=5.69E+06 F=5.56E+02 G=7.22E+05 H=6.20E+01
CutIndex=1229 --> (Pt> 75.00 I> 0.325 TOF> 1.275) Ndata=+0.00E+00  NPred=3.552E-02+-1.646E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.86E+03 B=0.00E+00 C=3.46E+02 D=0.00E+00 E=5.70E+06 F=5.57E+02 G=7.23E+05 H=6.20E+01
CutIndex=1230 --> (Pt> 75.00 I> 0.325 TOF> 1.300) Ndata=+0.00E+00  NPred=1.890E-02+-9.360E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.52E+03 B=0.00E+00 C=1.82E+02 D=0.00E+00 E=5.70E+06 F=5.57E+02 G=7.23E+05 H=6.20E+01
CutIndex=1231 --> (Pt> 75.00 I> 0.325 TOF> 1.325) Ndata=+0.00E+00  NPred=9.708E-03+-5.383E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.83E+02 B=0.00E+00 C=8.90E+01 D=0.00E+00 E=5.70E+06 F=5.57E+02 G=7.23E+05 H=6.20E+01
CutIndex=1232 --> (Pt> 75.00 I> 0.325 TOF> 1.350) Ndata=+0.00E+00  NPred=5.393E-03+-3.451E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.35E+02 B=0.00E+00 C=4.60E+01 D=0.00E+00 E=5.70E+06 F=5.57E+02 G=7.23E+05 H=6.20E+01
CutIndex=1233 --> (Pt> 75.00 I> 0.350 TOF> 1.025) Ndata=+2.00E+01  NPred=2.608E+01+-2.315E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.52E+06 B=1.76E+02 C=4.45E+05 D=2.00E+01 E=2.18E+06 F=1.27E+02 G=2.79E+05 H=1.30E+01
CutIndex=1234 --> (Pt> 75.00 I> 0.350 TOF> 1.050) Ndata=+1.00E+01  NPred=1.336E+01+-9.292E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.92E+06 B=9.60E+01 C=2.42E+05 D=1.00E+01 E=3.78E+06 F=2.07E+02 G=4.81E+05 H=2.30E+01
CutIndex=1235 --> (Pt> 75.00 I> 0.350 TOF> 1.075) Ndata=+7.00E+00  NPred=6.745E+00+-4.169E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.61E+05 B=4.10E+01 C=1.21E+05 D=7.00E+00 E=4.74E+06 F=2.62E+02 G=6.02E+05 H=2.60E+01
CutIndex=1236 --> (Pt> 75.00 I> 0.350 TOF> 1.100) Ndata=+3.00E+00  NPred=3.193E+00+-1.883E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.58E+05 B=1.50E+01 C=5.80E+04 D=3.00E+00 E=5.24E+06 F=2.88E+02 G=6.65E+05 H=3.00E+01
CutIndex=1237 --> (Pt> 75.00 I> 0.350 TOF> 1.125) Ndata=+1.00E+00  NPred=1.477E+00+-8.563E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.14E+05 B=5.00E+00 C=2.72E+04 D=1.00E+00 E=5.49E+06 F=2.98E+02 G=6.96E+05 H=3.20E+01
CutIndex=1238 --> (Pt> 75.00 I> 0.350 TOF> 1.150) Ndata=+0.00E+00  NPred=6.813E-01+-3.941E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.00E+05 B=3.00E+00 C=1.28E+04 D=0.00E+00 E=5.60E+06 F=3.00E+02 G=7.10E+05 H=3.30E+01
CutIndex=1239 --> (Pt> 75.00 I> 0.350 TOF> 1.175) Ndata=+0.00E+00  NPred=3.246E-01+-1.874E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.79E+04 B=1.00E+00 C=6.05E+03 D=0.00E+00 E=5.65E+06 F=3.02E+02 G=7.17E+05 H=3.30E+01
CutIndex=1240 --> (Pt> 75.00 I> 0.350 TOF> 1.200) Ndata=+0.00E+00  NPred=1.557E-01+-9.020E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.31E+04 B=1.00E+00 C=3.02E+03 D=0.00E+00 E=5.68E+06 F=3.02E+02 G=7.20E+05 H=3.30E+01
CutIndex=1241 --> (Pt> 75.00 I> 0.350 TOF> 1.225) Ndata=+0.00E+00  NPred=7.736E-02+-4.504E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.14E+04 B=0.00E+00 C=1.44E+03 D=0.00E+00 E=5.69E+06 F=3.03E+02 G=7.22E+05 H=3.30E+01
CutIndex=1242 --> (Pt> 75.00 I> 0.350 TOF> 1.250) Ndata=+0.00E+00  NPred=3.863E-02+-2.278E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.72E+03 B=0.00E+00 C=6.95E+02 D=0.00E+00 E=5.69E+06 F=3.03E+02 G=7.22E+05 H=3.30E+01
CutIndex=1243 --> (Pt> 75.00 I> 0.350 TOF> 1.275) Ndata=+0.00E+00  NPred=1.932E-02+-1.168E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.86E+03 B=0.00E+00 C=3.46E+02 D=0.00E+00 E=5.70E+06 F=3.03E+02 G=7.23E+05 H=3.30E+01
CutIndex=1244 --> (Pt> 75.00 I> 0.350 TOF> 1.300) Ndata=+0.00E+00  NPred=1.028E-02+-6.467E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.52E+03 B=0.00E+00 C=1.82E+02 D=0.00E+00 E=5.70E+06 F=3.03E+02 G=7.23E+05 H=3.30E+01
CutIndex=1245 --> (Pt> 75.00 I> 0.350 TOF> 1.325) Ndata=+0.00E+00  NPred=5.281E-03+-3.573E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.83E+02 B=0.00E+00 C=8.90E+01 D=0.00E+00 E=5.70E+06 F=3.03E+02 G=7.23E+05 H=3.30E+01
CutIndex=1246 --> (Pt> 75.00 I> 0.350 TOF> 1.350) Ndata=+0.00E+00  NPred=2.933E-03+-2.195E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.35E+02 B=0.00E+00 C=4.60E+01 D=0.00E+00 E=5.70E+06 F=3.03E+02 G=7.23E+05 H=3.30E+01
CutIndex=1247 --> (Pt> 75.00 I> 0.375 TOF> 1.025) Ndata=+9.00E+00  NPred=1.458E+01+-1.731E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.52E+06 B=8.80E+01 C=4.45E+05 D=9.00E+00 E=2.18E+06 F=7.10E+01 G=2.79E+05 H=8.00E+00
CutIndex=1248 --> (Pt> 75.00 I> 0.375 TOF> 1.050) Ndata=+6.00E+00  NPred=7.166E+00+-6.803E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.92E+06 B=4.80E+01 C=2.42E+05 D=6.00E+00 E=3.78E+06 F=1.11E+02 G=4.81E+05 H=1.10E+01
CutIndex=1249 --> (Pt> 75.00 I> 0.375 TOF> 1.075) Ndata=+4.00E+00  NPred=3.655E+00+-3.068E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.61E+05 B=1.70E+01 C=1.21E+05 D=4.00E+00 E=4.74E+06 F=1.42E+02 G=6.02E+05 H=1.30E+01
CutIndex=1250 --> (Pt> 75.00 I> 0.375 TOF> 1.100) Ndata=+2.00E+00  NPred=1.696E+00+-1.372E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.58E+05 B=6.00E+00 C=5.80E+04 D=2.00E+00 E=5.24E+06 F=1.53E+02 G=6.65E+05 H=1.50E+01
CutIndex=1251 --> (Pt> 75.00 I> 0.375 TOF> 1.125) Ndata=+1.00E+00  NPred=7.780E-01+-6.212E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.14E+05 B=2.00E+00 C=2.72E+04 D=1.00E+00 E=5.49E+06 F=1.57E+02 G=6.96E+05 H=1.60E+01
CutIndex=1252 --> (Pt> 75.00 I> 0.375 TOF> 1.150) Ndata=+0.00E+00  NPred=3.588E-01+-2.857E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.00E+05 B=1.00E+00 C=1.28E+04 D=0.00E+00 E=5.60E+06 F=1.58E+02 G=7.10E+05 H=1.70E+01
CutIndex=1253 --> (Pt> 75.00 I> 0.375 TOF> 1.175) Ndata=+0.00E+00  NPred=1.709E-01+-1.358E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.79E+04 B=0.00E+00 C=6.05E+03 D=0.00E+00 E=5.65E+06 F=1.59E+02 G=7.17E+05 H=1.70E+01
CutIndex=1254 --> (Pt> 75.00 I> 0.375 TOF> 1.200) Ndata=+0.00E+00  NPred=8.197E-02+-6.524E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.31E+04 B=0.00E+00 C=3.02E+03 D=0.00E+00 E=5.68E+06 F=1.59E+02 G=7.20E+05 H=1.70E+01
CutIndex=1255 --> (Pt> 75.00 I> 0.375 TOF> 1.225) Ndata=+0.00E+00  NPred=4.060E-02+-3.242E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.14E+04 B=0.00E+00 C=1.44E+03 D=0.00E+00 E=5.69E+06 F=1.59E+02 G=7.22E+05 H=1.70E+01
CutIndex=1256 --> (Pt> 75.00 I> 0.375 TOF> 1.250) Ndata=+0.00E+00  NPred=2.027E-02+-1.630E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.72E+03 B=0.00E+00 C=6.95E+02 D=0.00E+00 E=5.69E+06 F=1.59E+02 G=7.22E+05 H=1.70E+01
CutIndex=1257 --> (Pt> 75.00 I> 0.375 TOF> 1.275) Ndata=+0.00E+00  NPred=1.014E-02+-8.262E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.86E+03 B=0.00E+00 C=3.46E+02 D=0.00E+00 E=5.70E+06 F=1.59E+02 G=7.23E+05 H=1.70E+01
CutIndex=1258 --> (Pt> 75.00 I> 0.375 TOF> 1.300) Ndata=+0.00E+00  NPred=5.394E-03+-4.496E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.52E+03 B=0.00E+00 C=1.82E+02 D=0.00E+00 E=5.70E+06 F=1.59E+02 G=7.23E+05 H=1.70E+01
CutIndex=1259 --> (Pt> 75.00 I> 0.375 TOF> 1.325) Ndata=+0.00E+00  NPred=2.771E-03+-2.411E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.83E+02 B=0.00E+00 C=8.90E+01 D=0.00E+00 E=5.70E+06 F=1.59E+02 G=7.23E+05 H=1.70E+01
CutIndex=1260 --> (Pt> 75.00 I> 0.375 TOF> 1.350) Ndata=+0.00E+00  NPred=1.539E-03+-1.427E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.35E+02 B=0.00E+00 C=4.60E+01 D=0.00E+00 E=5.70E+06 F=1.59E+02 G=7.23E+05 H=1.70E+01
CutIndex=1261 --> (Pt> 80.00 I> 0.025 TOF> 1.025) Ndata=+1.67E+05  NPred=1.677E+05+-6.258E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.91E+06 B=1.70E+06 C=1.79E+05 D=1.67E+05 E=1.17E+06 F=1.08E+06 G=1.11E+05 H=1.07E+05
CutIndex=1262 --> (Pt> 80.00 I> 0.025 TOF> 1.050) Ndata=+9.00E+04  NPred=9.134E+04+-2.693E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.05E+06 B=9.20E+05 C=9.87E+04 D=9.00E+04 E=2.03E+06 F=1.86E+06 G=1.91E+05 H=1.84E+05
CutIndex=1263 --> (Pt> 80.00 I> 0.025 TOF> 1.075) Ndata=+4.45E+04  NPred=4.577E+04+-1.298E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.32E+05 B=4.56E+05 C=4.99E+04 D=4.45E+04 E=2.55E+06 F=2.33E+06 G=2.40E+05 H=2.29E+05
CutIndex=1264 --> (Pt> 80.00 I> 0.025 TOF> 1.100) Ndata=+2.11E+04  NPred=2.190E+04+-6.744E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.56E+05 B=2.15E+05 C=2.43E+04 D=2.11E+04 E=2.82E+06 F=2.57E+06 G=2.66E+05 H=2.53E+05
CutIndex=1265 --> (Pt> 80.00 I> 0.025 TOF> 1.125) Ndata=+9.78E+03  NPred=1.032E+04+-3.805E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.21E+05 B=9.93E+04 C=1.16E+04 D=9.78E+03 E=2.96E+06 F=2.68E+06 G=2.78E+05 H=2.64E+05
CutIndex=1266 --> (Pt> 80.00 I> 0.025 TOF> 1.150) Ndata=+4.58E+03  NPred=4.856E+03+-2.317E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.70E+04 B=4.60E+04 C=5.48E+03 D=4.58E+03 E=3.02E+06 F=2.74E+06 G=2.84E+05 H=2.69E+05
CutIndex=1267 --> (Pt> 80.00 I> 0.025 TOF> 1.175) Ndata=+2.17E+03  NPred=2.317E+03+-1.500E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.72E+04 B=2.20E+04 C=2.61E+03 D=2.17E+03 E=3.05E+06 F=2.76E+06 G=2.87E+05 H=2.72E+05
CutIndex=1268 --> (Pt> 80.00 I> 0.025 TOF> 1.200) Ndata=+1.12E+03  NPred=1.117E+03+-1.007E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.31E+04 B=1.06E+04 C=1.28E+03 D=1.12E+03 E=3.07E+06 F=2.77E+06 G=2.89E+05 H=2.73E+05
CutIndex=1269 --> (Pt> 80.00 I> 0.025 TOF> 1.225) Ndata=+5.29E+02  NPred=5.565E+02+-6.998E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.54E+03 B=5.21E+03 C=6.15E+02 D=5.29E+02 E=3.07E+06 F=2.78E+06 G=2.89E+05 H=2.73E+05
CutIndex=1270 --> (Pt> 80.00 I> 0.025 TOF> 1.250) Ndata=+2.63E+02  NPred=2.813E+02+-4.935E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.30E+03 B=2.56E+03 C=2.88E+02 D=2.63E+02 E=3.07E+06 F=2.78E+06 G=2.90E+05 H=2.74E+05
CutIndex=1271 --> (Pt> 80.00 I> 0.025 TOF> 1.275) Ndata=+1.40E+02  NPred=1.428E+02+-3.501E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.68E+03 B=1.25E+03 C=1.40E+02 D=1.40E+02 E=3.08E+06 F=2.78E+06 G=2.90E+05 H=2.74E+05
CutIndex=1272 --> (Pt> 80.00 I> 0.025 TOF> 1.300) Ndata=+8.00E+01  NPred=7.644E+01+-2.557E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.98E+02 B=6.61E+02 C=6.70E+01 D=8.00E+01 E=3.08E+06 F=2.78E+06 G=2.90E+05 H=2.74E+05
CutIndex=1273 --> (Pt> 80.00 I> 0.025 TOF> 1.325) Ndata=+3.90E+01  NPred=3.984E+01+-1.844E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.68E+02 B=3.35E+02 C=3.00E+01 D=3.90E+01 E=3.08E+06 F=2.78E+06 G=2.90E+05 H=2.74E+05
CutIndex=1274 --> (Pt> 80.00 I> 0.025 TOF> 1.350) Ndata=+2.00E+01  NPred=2.136E+01+-1.349E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.51E+02 B=1.95E+02 C=1.50E+01 D=2.00E+01 E=3.08E+06 F=2.78E+06 G=2.90E+05 H=2.74E+05
CutIndex=1275 --> (Pt> 80.00 I> 0.050 TOF> 1.025) Ndata=+7.37E+04  NPred=7.419E+04+-2.415E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.87E+06 B=7.42E+05 C=2.73E+05 D=7.37E+04 E=1.77E+06 F=4.76E+05 G=1.70E+05 H=4.74E+04
CutIndex=1276 --> (Pt> 80.00 I> 0.050 TOF> 1.050) Ndata=+3.91E+04  NPred=4.024E+04+-1.031E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.57E+06 B=3.98E+05 C=1.50E+05 D=3.91E+04 E=3.07E+06 F=8.20E+05 G=2.93E+05 H=8.20E+04
CutIndex=1277 --> (Pt> 80.00 I> 0.050 TOF> 1.075) Ndata=+1.93E+04  NPred=2.009E+04+-4.922E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.92E+05 B=1.96E+05 C=7.51E+04 D=1.93E+04 E=3.85E+06 F=1.02E+06 G=3.68E+05 H=1.02E+05
CutIndex=1278 --> (Pt> 80.00 I> 0.050 TOF> 1.100) Ndata=+9.04E+03  NPred=9.565E+03+-2.517E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.79E+05 B=9.13E+04 C=3.64E+04 D=9.04E+03 E=4.26E+06 F=1.13E+06 G=4.06E+05 H=1.12E+05
CutIndex=1279 --> (Pt> 80.00 I> 0.050 TOF> 1.125) Ndata=+4.12E+03  NPred=4.488E+03+-1.398E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.79E+05 B=4.16E+04 C=1.72E+04 D=4.12E+03 E=4.46E+06 F=1.18E+06 G=4.25E+05 H=1.17E+05
CutIndex=1280 --> (Pt> 80.00 I> 0.050 TOF> 1.150) Ndata=+1.86E+03  NPred=2.102E+03+-8.394E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.38E+04 B=1.92E+04 C=8.20E+03 D=1.86E+03 E=4.56E+06 F=1.20E+06 G=4.34E+05 H=1.19E+05
CutIndex=1281 --> (Pt> 80.00 I> 0.050 TOF> 1.175) Ndata=+9.02E+02  NPred=1.008E+03+-5.415E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.02E+04 B=8.95E+03 C=3.88E+03 D=9.02E+02 E=4.60E+06 F=1.21E+06 G=4.39E+05 H=1.20E+05
CutIndex=1282 --> (Pt> 80.00 I> 0.050 TOF> 1.200) Ndata=+4.84E+02  NPred=4.870E+02+-3.625E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.94E+04 B=4.26E+03 C=1.91E+03 D=4.84E+02 E=4.62E+06 F=1.21E+06 G=4.41E+05 H=1.21E+05
CutIndex=1283 --> (Pt> 80.00 I> 0.050 TOF> 1.225) Ndata=+2.20E+02  NPred=2.419E+02+-2.508E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.66E+03 B=2.09E+03 C=9.24E+02 D=2.20E+02 E=4.63E+06 F=1.22E+06 G=4.42E+05 H=1.21E+05
CutIndex=1284 --> (Pt> 80.00 I> 0.050 TOF> 1.250) Ndata=+1.04E+02  NPred=1.210E+02+-1.757E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.83E+03 B=1.04E+03 C=4.47E+02 D=1.04E+02 E=4.64E+06 F=1.22E+06 G=4.42E+05 H=1.21E+05
CutIndex=1285 --> (Pt> 80.00 I> 0.050 TOF> 1.275) Ndata=+5.10E+01  NPred=6.095E+01+-1.241E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.43E+03 B=4.96E+02 C=2.29E+02 D=5.10E+01 E=4.64E+06 F=1.22E+06 G=4.42E+05 H=1.21E+05
CutIndex=1286 --> (Pt> 80.00 I> 0.050 TOF> 1.300) Ndata=+3.00E+01  NPred=3.291E+01+-9.101E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.31E+03 B=2.45E+02 C=1.17E+02 D=3.00E+01 E=4.64E+06 F=1.22E+06 G=4.43E+05 H=1.21E+05
CutIndex=1287 --> (Pt> 80.00 I> 0.050 TOF> 1.325) Ndata=+1.20E+01  NPred=1.685E+01+-6.505E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.73E+02 B=1.30E+02 C=5.70E+01 D=1.20E+01 E=4.64E+06 F=1.22E+06 G=4.43E+05 H=1.21E+05
CutIndex=1288 --> (Pt> 80.00 I> 0.050 TOF> 1.350) Ndata=+6.00E+00  NPred=9.315E+00+-4.833E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.72E+02 B=7.40E+01 C=2.90E+01 D=6.00E+00 E=4.64E+06 F=1.22E+06 G=4.43E+05 H=1.21E+05
CutIndex=1289 --> (Pt> 80.00 I> 0.075 TOF> 1.025) Ndata=+3.44E+04  NPred=3.498E+04+-1.205E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.27E+06 B=3.46E+05 C=3.12E+05 D=3.44E+04 E=2.02E+06 F=2.24E+05 G=1.95E+05 H=2.24E+04
CutIndex=1290 --> (Pt> 80.00 I> 0.075 TOF> 1.050) Ndata=+1.82E+04  NPred=1.894E+04+-5.105E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.79E+06 B=1.85E+05 C=1.70E+05 D=1.82E+04 E=3.50E+06 F=3.86E+05 G=3.36E+05 H=3.86E+04
CutIndex=1291 --> (Pt> 80.00 I> 0.075 TOF> 1.075) Ndata=+8.89E+03  NPred=9.431E+03+-2.400E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.98E+05 B=9.01E+04 C=8.55E+04 D=8.89E+03 E=4.39E+06 F=4.81E+05 G=4.21E+05 H=4.79E+04
